Gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
INPP4B	8.0134516279175e-06	-0.23392966629097	0.042	0.111	0.351982849304648
MTDH	8.03786982917869e-06	-0.244178702417478	0.397	0.52	0.353055394376845
ZCCHC11	8.09269372042947e-06	-0.224418353961833	0.073	0.155	0.355463478976144
CD28	8.80206680518389e-06	-0.267063702921568	0.177	0.28	0.386621982350897
DDX46	8.80796447265998e-06	-0.245244812763453	0.246	0.365	0.386881031497117
DNAJA1	8.90984107367005e-06	-0.512408690031599	0.503	0.604	0.391355859319883
SERINC1	8.96791491887659e-06	-0.196115927514432	0.111	0.205	0.393906694896735
CKLF	9.1303913437212e-06	0.339182219493552	0.603	0.552	0.40104330938161
TANK	9.38640034495724e-06	-0.313218966024006	0.313	0.427	0.412288248751902
METAP2	9.8317794027243e-06	-0.218893426365731	0.166	0.271	0.431851078485262
MZT2B	9.8674157125544e-06	-0.198882621692002	0.319	0.451	0.433416367758239
KPNA2	9.90999889736152e-06	-0.343631031107059	0.115	0.206	0.435286791567707
PCM1	1.03580543155602e-05	-0.268869382367901	0.14	0.235	0.454967177756667
RILPL2	1.04525456101727e-05	-0.24215078884832	0.186	0.298	0.459117613381224
RPS3	1.06191224432166e-05	0.149642840048561	0.984	0.996	0.466434334195844
DNAJB14	1.07977591803973e-05	-0.26166388970536	0.091	0.172	0.474280774239772
SLFN5	1.12441648897332e-05	-0.212202691356103	0.124	0.218	0.493888698616643
XIST	1.15059202479629e-05	0.423483664355477	0.279	0.203	0.505386040971521
RPS21	1.23118470957943e-05	-0.196936406663615	0.845	0.894	0.54078557183567
CEBPZ	1.24182289772349e-05	-0.273564088763459	0.106	0.193	0.545458289596064
IK	1.24578701007649e-05	-0.226292351952806	0.231	0.346	0.547199486305998
RGS1	1.32489534496257e-05	-0.222188376621694	0.765	0.904	0.581947031321357
SERF2	1.36717022057174e-05	0.21156558039473	0.94	0.953	0.600515847683931
NPC2	1.37984257292488e-05	0.708403443325689	0.517	0.471	0.606082051731524
MDFIC	1.38549537910026e-05	-0.279746028968999	0.06	0.132	0.608564990316
FNIP1	1.38560912006707e-05	-0.223986845401695	0.124	0.214	0.608614949898258
NFKB2	1.45681167779469e-05	-0.305473188000235	0.12	0.208	0.639889961354539
RNF213	1.48247981852208e-05	-0.362363444588683	0.417	0.533	0.65116443548764
IRS2	1.49828305753979e-05	-0.286489905861547	0.086	0.168	0.658105850193776
SF3B1	1.50624578747233e-05	-0.223744717987717	0.257	0.375	0.661603399689345
SNRPB	1.57588563483053e-05	-0.201098970751206	0.432	0.586	0.69219200624296
TMEM2	1.58016224825678e-05	-0.249369777241895	0.109	0.196	0.694070465924306
BBX	1.5809999272281e-05	-0.22570749654467	0.157	0.258	0.694438408035672
GSTP1	1.58548953044074e-05	0.535925217107769	0.384	0.317	0.69641042135079
PPP1CA	1.62859978980826e-05	0.304019233414069	0.608	0.564	0.715346171675379
RFC1	1.63391138532848e-05	-0.269185265392111	0.084	0.163	0.717679236891683
BAZ1B	1.6540999021359e-05	-0.211535595052489	0.071	0.149	0.726546841014173
CSNK1A1	1.69521390854734e-05	-0.1733956825568	0.273	0.402	0.744605757190335
PIK3R1	1.69893651848382e-05	-0.393718092847199	0.129	0.216	0.746240876378835
SRSF3	1.76751887115834e-05	-0.2154749653807	0.443	0.593	0.776364988967591
TMSB4X	1.80283808548855e-05	-0.134660199457768	1	1	0.791878600669989
RAD50	1.80403965058268e-05	-0.194157680361185	0.058	0.131	0.792406376121936
IQGAP2	1.87435005094389e-05	-0.23091572698473	0.091	0.174	0.823289516376594
BPTF	1.88147754930789e-05	-0.256259246411107	0.14	0.233	0.826420198757999
RBMX	1.92535772698971e-05	-0.222475477000556	0.322	0.44	0.845694128002959
BDP1	1.92745765231006e-05	-0.273496790971046	0.111	0.193	0.846616499200673
DDX17	1.9534496934534e-05	-0.235130781448885	0.248	0.361	0.858033243352471
PHACTR2	1.99414883683183e-05	-0.234973505561257	0.166	0.265	0.875909935090013
RHOG	2.00999076623652e-05	-0.280482649098696	0.448	0.582	0.882868344161731
SPTY2D1	2.04232602262991e-05	-0.21275248943079	0.064	0.138	0.897071282179963
CCND3	2.06653982045347e-05	0.535585356696197	0.328	0.26	0.907706950735983
HNRNPAB	2.12358623694177e-05	-0.180194963375852	0.115	0.203	0.932764018714304
CSNK1G3	2.13119599282994e-05	-0.214781896099045	0.049	0.117	0.936106527890621
IL21R	2.25136008928446e-05	-0.264824094811671	0.075	0.15	0.988887405617308
PSMD1	2.25896853444644e-05	0.425767267742637	0.188	0.123	0.992229339070256
AP2B1	2.2793451622993e-05	-0.229583428259275	0.075	0.151	1
ATP2B1	2.31054466626254e-05	-0.272038371951794	0.115	0.204	1
ZCCHC6	2.34518135788323e-05	-0.241585117506985	0.071	0.146	1
TAF1D	2.41178634090695e-05	-0.240453811200524	0.266	0.381	1
CCL3	2.44282798929189e-05	0.226647745859044	0.135	0.075	1
PTGER4	2.44609284886047e-05	-0.289696332175695	0.08	0.156	1
TOMM20	2.49359687212903e-05	-0.197384964809759	0.31	0.427	1
YWHAB	2.52870695453562e-05	-0.204128455864777	0.608	0.759	1
RPL13A	2.5567158037911e-05	0.125010276019371	1	1	1
SRRM1	2.59011450402989e-05	-0.216264310951154	0.326	0.454	1
GNLY	2.61425227868632e-05	-0.301059541925699	0.044	0.109	1
PRF1	2.62940214002442e-05	0.383283097066354	0.255	0.179	1
UQCC2	2.65969059472753e-05	0.375697501240984	0.206	0.136	1
SYF2	2.688086447544e-05	-0.185615500653379	0.379	0.518	1
GRAMD1A	2.73515100256989e-05	-0.299016247056955	0.12	0.204	1
MECP2	2.78796231053563e-05	-0.207048664956996	0.113	0.204	1
TOPORS	2.81721134889456e-05	-0.29255649462993	0.089	0.164	1
MYL12B	3.02479920287733e-05	0.2433525472868	0.754	0.765	1
CD70	3.04918684401868e-05	0.392048961817981	0.162	0.098	1
TFF3	3.18396949541259e-05	2.5680466721398	0.184	0.131	1
ZFAND5	3.18909903583058e-05	-0.271674634412886	0.271	0.379	1
COX5B	3.32734168294287e-05	0.323634968008262	0.685	0.692	1
GABARAP	3.38656709311407e-05	-0.15831741647952	0.064	0.139	1
UTS2	3.5208834646916e-05	0.355358690994126	0.195	0.127	1
SLC2A3	3.52207064641388e-05	-0.282614937850249	0.253	0.361	1
DUSP16	3.53757093861419e-05	-0.264328226450771	0.144	0.232	1
OPTN	3.59387863359019e-05	-0.226342402113535	0.226	0.328	1
ATPIF1	3.72271061038103e-05	0.284187762030206	0.623	0.59	1
ATRX	3.72395561506197e-05	-0.151527265176263	0.284	0.405	1
RB1CC1	3.74655233066869e-05	-0.230554654963882	0.069	0.14	1
GRK6	3.7939906130508e-05	-0.239333297023031	0.104	0.182	1
SFTPA2	3.83322276451391e-05	0.952674928253814	0.233	0.184	1
RPL17	3.84029371370764e-05	-0.223549015698399	0.488	0.602	1
WASF2	3.97217822006732e-05	-0.255830382527965	0.175	0.27	1
CD55	4.0722398730939e-05	-0.220813441690968	0.075	0.151	1
EHMT1	4.10474655759012e-05	-0.233591594085807	0.042	0.102	1
USP15	4.239478903766e-05	-0.170240994213907	0.288	0.402	1
SLC25A6	4.26198109437626e-05	0.190293853848094	0.831	0.833	1
NSA2	4.2822708465363e-05	-0.165984481478439	0.282	0.398	1
PDCL3	4.28394867444619e-05	-0.216018025567625	0.188	0.292	1
RNASET2	4.30846829602681e-05	-0.204525373255807	0.277	0.398	1
CHIC2	4.32066807482553e-05	-0.240830668320723	0.067	0.136	1
SMC5	4.41894142659896e-05	-0.238460830789909	0.084	0.159	1
COPB1	4.44989467348913e-05	-0.237260024614951	0.069	0.139	1
KDM6B	4.60472903416786e-05	-0.322465778053793	0.078	0.148	1
XRN1	4.64948928679556e-05	-0.137079502740004	0.055	0.124	1
KAT6B	4.6662239902324e-05	-0.189333581485964	0.051	0.116	1
NEU1	4.7157898771457e-05	-0.279501508404621	0.122	0.203	1
NRBF2	4.76844773739734e-05	-0.268760971987293	0.064	0.132	1
BNIP2	4.85724202305009e-05	-0.235536173369352	0.089	0.166	1
TGFB1	4.94845462912228e-05	-0.279229889868415	0.113	0.19	1
DIAPH1	4.98977451884382e-05	-0.255841776031533	0.115	0.193	1
RPL28	5.04100389646103e-05	-0.121389143290328	1	0.998	1
MLLT3	5.04452341827866e-05	-0.242421081243212	0.067	0.136	1
RALGAPA1	5.16846283787389e-05	-0.194092152623428	0.04	0.1	1
STK4	5.20178446687183e-05	-0.18483771371393	0.386	0.518	1
KRR1	5.60600084270799e-05	-0.170722862147716	0.113	0.197	1
KRT19	5.60732430743973e-05	0.474479074032741	0.131	0.078	1
SC5D	5.61929278853132e-05	-0.264766111840994	0.075	0.148	1
ARL4A	5.70848532731521e-05	-0.367699070380901	0.173	0.256	1
CCL20	5.71119432547349e-05	0.454483030995786	0.155	0.094	1
HSPH1	5.8213396990079e-05	-0.545075171447557	0.211	0.299	1
STAG2	5.83624457580731e-05	-0.185546594389502	0.084	0.16	1
TAX1BP1	5.97481831138894e-05	-0.187607015098115	0.339	0.459	1
KLF13	6.0982070894915e-05	-0.214036076790883	0.055	0.119	1
ARID5A	6.12139126206446e-05	-0.232646694894756	0.259	0.364	1
ABCF1	6.12384573478126e-05	-0.230035880253243	0.122	0.204	1
ICA1	6.37659751199049e-05	-0.254092426726131	0.246	0.352	1
BOD1L1	6.38582298245849e-05	-0.160410949020145	0.047	0.109	1
KHDRBS1	6.44739918433382e-05	-0.191882494997759	0.248	0.354	1
HLA-F	6.67454837972701e-05	-0.18014164618124	0.455	0.595	1
ERBB2IP	6.77177727347156e-05	-0.170200930514306	0.082	0.156	1
MYCBP2	6.88514652200463e-05	-0.249698689599393	0.204	0.297	1
TRAM1	6.91056334350944e-05	-0.255542481302793	0.233	0.331	1
TRIP12	7.11552325022327e-05	-0.25186069422749	0.047	0.106	1
UBE2S	7.2477254346087e-05	-0.240044701465063	0.078	0.149	1
PRDX5	7.26971030081017e-05	0.383267162946749	0.512	0.462	1
CD99	7.30621543885056e-05	-0.189180941213301	0.35	0.474	1
SMC3	7.35627233656053e-05	-0.189161086485785	0.18	0.271	1
IFITM3	7.35731634809182e-05	-0.206470011021044	0.131	0.217	1
WBP11	7.68287431299943e-05	-0.205315575560482	0.166	0.255	1
DNPH1	7.87911738400851e-05	-0.2013540226979	0.45	0.569	1
SPAG9	8.02204778938769e-05	-0.189717773459824	0.058	0.122	1
TPR	8.04686784515688e-05	-0.220455736827869	0.262	0.365	1
RPL15	8.22545281976689e-05	0.105680125451927	0.996	0.995	1
KMT2E	8.33564516240101e-05	-0.18411091729126	0.441	0.557	1
ACIN1	8.47302111464056e-05	-0.179410549328359	0.078	0.149	1
GATA3	8.52097533378889e-05	-0.275218279597666	0.22	0.317	1
CYLD	8.57254879005764e-05	-0.18298185855007	0.155	0.247	1
TTC39C	8.71639999810854e-05	-0.255314070977034	0.224	0.318	1
NAB1	8.82530878148368e-05	-0.205933295606775	0.073	0.143	1
NSMCE3	9.02603075462621e-05	-0.287950409672724	0.122	0.201	1
MT-ND2	9.07332540318933e-05	-0.098114386994947	0.916	0.96	1
TAB2	9.08647943830281e-05	-0.195954203561249	0.053	0.115	1
MED21	9.29320625499691e-05	-0.185657344980045	0.067	0.135	1
GNL3	9.42366501411531e-05	-0.202407670356296	0.084	0.156	1
TMEM123	9.49352012326286e-05	-0.224182673437399	0.228	0.328	1
STAU1	9.58629374893503e-05	-0.145010740239943	0.14	0.228	1
TBC1D4	9.67461436342853e-05	-0.243036809839861	0.366	0.473	1
VAMP8	0.00010274321968159	0.394442570047446	0.59	0.589	1
VAV3	0.000104125855740701	-0.192640920970181	0.044	0.103	1
ZFP36L1	0.000104204389390163	-0.165774654976053	0.326	0.439	1
RORA	0.000104384797758077	-0.221072950602442	0.326	0.43	1
ZBTB1	0.000105209551533299	-0.215820537629089	0.102	0.176	1
SERPINB9	0.000107855321064378	-0.281752551630991	0.151	0.233	1
FNBP4	0.000108085449360367	-0.18345862822584	0.133	0.217	1
PGM2L1	0.000109433421647116	-0.329687970843778	0.069	0.135	1
CNOT2	0.00011022141588782	-0.232257243578705	0.08	0.148	1
LGALS8	0.000113393133248482	-0.165322064661624	0.053	0.116	1
DNAJB6	0.000117297816963432	-0.172160071471466	0.386	0.51	1
WNK1	0.000117502998172688	-0.203391179404243	0.18	0.276	1
ITM2A	0.000121055340840659	-0.357663564384209	0.43	0.534	1
SUCLG1	0.00012216093930933	0.335578926188366	0.251	0.179	1
CAND1	0.000123403971008869	-0.179273332620443	0.089	0.161	1
CCDC85B	0.000124529032353226	0.356751747005232	0.408	0.347	1
SLTM	0.000125703493234777	-0.258093811307049	0.268	0.366	1
MRPS34	0.000125900070717568	0.363383343819757	0.337	0.271	1
IPCEF1	0.00012704790074557	-0.177871644472292	0.078	0.146	1
PTPRA	0.000129035495582453	-0.190651072119184	0.086	0.156	1
FAM129A	0.000130036281044017	-0.237645539300541	0.215	0.308	1
ZFP36	0.000131104250215229	-0.152152295466179	0.552	0.722	1
COQ10B	0.000133051130007246	-0.223574491060267	0.151	0.23	1
ST13	0.000134466040026216	-0.18484751746304	0.355	0.468	1
SYTL3	0.000135833634453835	-0.219373888848627	0.162	0.245	1
ATM	0.000136536633268924	-0.222583944774416	0.073	0.14	1
EVI2B	0.000138115856634032	-0.192934147116568	0.293	0.399	1
ARIH2	0.000139789047186768	-0.16874125277193	0.091	0.163	1
RSL1D1	0.000140035973049752	-0.189043906954771	0.288	0.397	1
ATF4	0.000141648957175782	-0.239083994713021	0.319	0.434	1
CXCR4	0.000144550737849932	-0.2907334449472	0.734	0.835	1
LMAN1	0.000146442685606294	-0.213813297933422	0.137	0.217	1
TUBA4A	0.000147803394049469	0.30550173003151	0.375	0.304	1
CITED2	0.000148193810555351	-0.28457777295041	0.16	0.247	1
ZNF267	0.00014831932244803	-0.247322883129883	0.064	0.126	1
RBM38	0.000149526130673891	-0.248022449278852	0.12	0.197	1
EEF1D	0.000151170483171625	0.180079384860249	0.936	0.943	1
SYNCRIP	0.000151534344627971	-0.160174933074929	0.102	0.18	1
TLK1	0.000153266595850308	-0.18016486240508	0.208	0.302	1
RPS12	0.00015606255020059	-0.14769967715439	0.984	0.997	1
CTSD	0.000156523250712746	0.340858825656086	0.499	0.444	1
PDCD7	0.00016222058607402	-0.18839131173966	0.051	0.11	1
TBC1D15	0.000162345585004321	-0.166068580118333	0.084	0.154	1
HNRNPR	0.000164411983768938	-0.215570385782448	0.264	0.359	1
ADSS	0.000171346303736169	-0.126551470737198	0.104	0.18	1
FGD5-AS1	0.000172527628398161	-0.175963934295076	0.051	0.109	1
SHOC2	0.000175503948920454	-0.222468296484917	0.086	0.151	1
KDM5A	0.000182557724317107	-0.195031652039919	0.091	0.161	1
UCP2	0.0001834584291849	0.30758415937056	0.585	0.548	1
UQCR11	0.000183802945031775	0.271816731223482	0.71	0.687	1
SH3GLB1	0.000184723994233507	-0.0955634531732661	0.217	0.316	1
SRPRA	0.000185499899279963	-0.237772168757638	0.131	0.203	1
FXR1	0.000186568263008335	-0.13670747408273	0.115	0.189	1
SYNRG	0.000198684702105986	-0.176736191619491	0.135	0.215	1
KPNB1	0.000199101793692091	-0.237656050332973	0.169	0.251	1
RAB22A	0.000199672941309542	-0.198489885127126	0.053	0.11	1
CNST	0.000201815993214913	-0.185300573824519	0.058	0.117	1
ZNF644	0.000204827783543197	-0.174293811146421	0.078	0.143	1
ANKRD37	0.000205929272141909	-0.234074301396871	0.06	0.117	1
RPL35A	0.000207280895658672	-0.100860535158922	0.973	0.991	1
DNTTIP2	0.000211542079924682	-0.230238549290984	0.135	0.211	1
CXCR3	0.000212370449511473	0.380846179919842	0.355	0.289	1
CEP57	0.000213830919896252	-0.213630678365285	0.073	0.136	1
HERPUD1	0.000215217526387894	-0.214761935908228	0.506	0.617	1
RPL13	0.000217147351941718	0.0988069077146445	1	1	1
PRKCH	0.000217186631563425	-0.230340457028433	0.2	0.289	1
GIMAP4	0.000222949415263258	-0.195683488200072	0.08	0.148	1
MGEA5	0.000223353838172262	-0.25144379039071	0.162	0.24	1
RAD21	0.000228565400367655	-0.178563194114087	0.177	0.266	1
POLR3GL	0.000228589803269965	0.339339762714677	0.392	0.323	1
TXNDC17	0.000234028428981606	0.381756118627929	0.381	0.316	1
USP16	0.000235353340287591	-0.188007035087007	0.22	0.313	1
VPS4B	0.000240779923245304	-0.171686680620081	0.102	0.173	1
APBB1IP	0.000240896413373026	-0.211618357137076	0.255	0.351	1
CD83	0.00024444100453456	-0.30923075676376	0.118	0.191	1
BCL2L1	0.000245227583727213	0.327955402196181	0.173	0.115	1
SPOCK2	0.000245752587010393	-0.202683543592164	0.579	0.708	1
ZNF800	0.000246182070576295	-0.153986313476645	0.069	0.132	1
BRK1	0.000249893723666833	0.304168863477191	0.596	0.593	1
SEC63	0.000252262496226302	-0.171332045975406	0.071	0.134	1
PPIL4	0.000253076923590575	-0.176620642105799	0.073	0.138	1
ZNF281	0.000253404357069519	-0.136782965675273	0.091	0.163	1
RP11-138A9.2	0.000253984732626892	0.413049151516411	0.328	0.256	1
KLF2	0.000257443708198674	-0.205996228588326	0.058	0.116	1
SF1	0.000260049813964276	-0.184809602075462	0.344	0.448	1
MED17	0.000260895299869879	-0.177615809053604	0.062	0.122	1
ANKRD10	0.000261320918414403	-0.145751744410951	0.109	0.183	1
DBI	0.00026406846364526	0.411673448265202	0.55	0.538	1
CWF19L2	0.000270425975802318	-0.171965647230058	0.098	0.169	1
HSPE1	0.000270918426469665	0.42972503089297	0.576	0.565	1
ORMDL1	0.000271624620891401	0.321956398853835	0.288	0.222	1
TBCC	0.000275407968833505	-0.209605275540508	0.153	0.234	1
NCF4	0.000275829149302876	0.364463126548098	0.271	0.206	1
H2AFJ	0.000276181271670483	0.401749055098234	0.259	0.199	1
OST4	0.000278487892719761	0.243368944526039	0.783	0.788	1
PERP	0.000278546341350088	0.36128298659085	0.146	0.094	1
TXNL4A	0.000284581598387454	-0.161576093204269	0.086	0.154	1
ZNF622	0.000288683555935894	-0.220123592577817	0.111	0.179	1
CD96	0.000289924015830081	-0.187944496967599	0.206	0.296	1
RNMT	0.000291520247851832	-0.248626943068774	0.164	0.242	1
GRB2	0.000295713244463506	-0.208662956595981	0.224	0.31	1
ZFR	0.000308139130537986	-0.155665051022066	0.058	0.116	1
CD4	0.000320137036978594	-0.132406803060213	0.213	0.306	1
TMEM87A	0.000322600874188478	-0.231173394772929	0.1	0.166	1
USF2	0.000322654032908127	-0.231361838614404	0.084	0.147	1
CNOT1	0.000324115260347697	-0.168662789622525	0.064	0.124	1
ODC1	0.000336889320038249	-0.194288744030764	0.146	0.225	1
ISCA1	0.000339902574914832	-0.224455010296085	0.142	0.215	1
SEC62	0.00034685121515255	-0.117587259691298	0.335	0.452	1
GLCCI1	0.000358408289595262	-0.186884562274572	0.091	0.155	1
ATF7IP	0.000358428600037605	-0.176927475344373	0.078	0.14	1
ABHD17A	0.000359558856669082	-0.191934439956155	0.091	0.156	1
PTP4A1	0.000362180864866407	-0.246493948030482	0.137	0.21	1
YWHAQ	0.00036453709003374	0.399819549539719	0.419	0.367	1
IFI27	0.00037248774150058	-0.217300642050239	0.104	0.18	1
RPS11	0.000380246852826843	-0.129332149347866	0.94	0.98	1
RSF1	0.000383661715999064	-0.139314082267504	0.173	0.259	1
WAC	0.000383722337437885	-0.203065585011863	0.142	0.217	1
NFAT5	0.000386243123001391	-0.0953495455050821	0.08	0.145	1
TGIF1	0.000388975075462949	-0.211407035791748	0.075	0.136	1
PPP2R2A	0.000405213050554641	-0.203773588874316	0.106	0.173	1
TUBA1A	0.000407524655974951	-0.162385357703916	0.302	0.407	1
OSBPL8	0.00041029448223975	-0.195133938844604	0.137	0.211	1
GLS	0.000411076292596917	-0.165817073550023	0.075	0.137	1
RPL22L1	0.000430670343037319	-0.164146928847028	0.304	0.41	1
MT-ND5	0.000442302047125154	-0.131996772468923	0.639	0.781	1
ISG20	0.000442613775517164	0.248671995202804	0.732	0.704	1
HSPA9	0.000451199860085655	-0.143132598317336	0.188	0.271	1
IFI16	0.000456495673005247	-0.169596614125173	0.375	0.491	1
ZNF430	0.000457178268861712	-0.183596117715847	0.051	0.104	1
NDUFB2	0.000457352972987757	0.341401341089892	0.514	0.494	1
PHTF2	0.000463798931397902	-0.234851698323428	0.188	0.265	1
CNOT7	0.000469463440475385	-0.176509835455058	0.12	0.19	1
GBP4	0.000470627856245849	-0.165846622178039	0.124	0.197	1
LAG3	0.000471523512015857	-0.347264083076821	0.078	0.138	1
JAK1	0.000480788566920819	-0.208526673997194	0.432	0.535	1
PRPF38A	0.000484264844056895	-0.179643698134142	0.067	0.124	1
SEPT6	0.000489035501869851	-0.121441385427528	0.326	0.439	1
PPP2R5A	0.000491858904554628	-0.1844037485064	0.051	0.102	1
NFKBIA	0.000517982969740533	0.342022856742041	0.674	0.7	1
CD151	0.000560649799534603	0.364600750601955	0.144	0.096	1
SAR1B	0.000564474382622855	-0.173020386673848	0.122	0.192	1
MPHOSPH8	0.000567851109356742	-0.151760188451834	0.297	0.4	1
RARRES3	0.000570910325463106	-0.193028128892492	0.297	0.4	1
NUP50	0.000576193715345071	-0.189720689468349	0.055	0.108	1
SLC5A3	0.000585751673698747	-0.200796655455354	0.071	0.127	1
DCTN6	0.000588847859054553	-0.147044771554029	0.122	0.193	1
ESF1	0.000597995347065932	-0.216456466668365	0.084	0.145	1
NUCKS1	0.000605488878660659	-0.169754311754502	0.277	0.376	1
MAN1A2	0.00061477985500569	-0.153510825637197	0.131	0.203	1
TLN1	0.000615051386833582	-0.142107038121542	0.162	0.238	1
IVNS1ABP	0.000615269048562506	-0.141780941401308	0.115	0.186	1
CTSS	0.000624506335219494	-0.163659355342869	0.293	0.391	1
IKZF1	0.00062895418760182	-0.207709037778851	0.144	0.218	1
TOM1	0.000659905184207424	-0.153856539759481	0.051	0.103	1
WIPF1	0.000660643660616398	-0.150883046225226	0.282	0.38	1
RPL30	0.000670976485569204	-0.104311038139371	0.987	0.995	1
USP12	0.000694032234736203	-0.213367164178556	0.069	0.124	1
RBM18	0.000700173817712655	-0.17811407514926	0.06	0.112	1
LINC00657	0.000743338180138437	-0.148463209456687	0.091	0.154	1
RPS15A	0.000759697825666692	0.131299389236182	0.996	0.998	1
BCAS2	0.000767813970885427	-0.243061707918438	0.29	0.379	1
TOPORS-AS1	0.00076958863710936	-0.167332833708356	0.075	0.133	1
CSGALNACT2	0.000795843600859055	-0.166386248329094	0.051	0.101	1
STAM	0.000799709473371934	-0.178831978962849	0.173	0.246	1
PRDM2	0.000802129851520849	-0.201754540442113	0.157	0.231	1
SPATA13	0.000805427926624876	-0.164818338047989	0.051	0.101	1
EIF1	0.000806918877690687	-0.111995212810249	0.971	0.999	1
JMJD1C	0.000818725099410185	-0.150610833472022	0.195	0.274	1
